,3,5,9,14,17,23,25,32,34,52,54
bspl4.1,-0.05536223098319218,-0.05536223098319218,-0.05536223098319218,-0.05536223098319218,-0.05536223098319218,-0.05536223098319218,-0.055362230983192186,-0.05536223098319218,-0.055362230983192186,-0.05536223098319218,-0.05536223098319218
bspl4.2,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687,-0.027537499648704687
bspl4.3,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909,-0.036959477091909
bspl4.4,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148,-0.06568445657882148
bspl4.5,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634,-0.07220323651397634
bspl4.6,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436,-0.07708318827273436
bspl4.7,-0.07139753689083761,-0.07139753689083762,-0.07139753689083761,-0.07139753689083761,-0.07139753689083761,-0.07139753689083761,-0.07139753689083761,-0.07139753689083761,-0.07139753689083761,-0.07139753689083762,-0.07139753689083761
bspl4.8,-0.06259139990936613,-0.06259139990936614,-0.06259139990936613,-0.06259139990936613,-0.06259139990936613,-0.06259139990936613,-0.06259139990936613,-0.06259139990936613,-0.06259139990936613,-0.06259139990936614,-0.06259139990936613
bspl4.9,-0.046867160447963865,-0.04686716044796386,-0.046867160447963865,-0.04686716044796386,-0.046867160447963865,-0.046867160447963865,-0.04686716044796387,-0.046867160447963865,-0.04686716044796387,-0.04686716044796387,-0.046867160447963865
bspl4.10,-0.059807272741825374,-0.059807272741825374,-0.059807272741825374,-0.059807272741825374,-0.05980727274182537,-0.059807272741825374,-0.05980727274182538,-0.059807272741825374,-0.05980727274182538,-0.059807272741825374,-0.059807272741825374
