"","3","5","9","14","17","23","25","32","34","52","54"
"octane",88.45,87.9,88.7,88,88.65,87.05,86.85,84.4,84.6,87.6,85.1
"bspl4.1",-0.0504377226725558,-0.0529709586556904,-0.0526405760354179,-0.0499842488455979,-0.0545085174100292,-0.0589126760347002,-0.0590927416565578,-0.0570879986472436,-0.0572589491368399,-0.0547394364416721,-0.05618067829299
"bspl4.2",-0.0160595473355097,-0.0241912324154504,-0.0221124173919994,-0.0167262836801421,-0.0257069277734448,-0.0295535605128732,-0.030506797417347,-0.0303007671592694,-0.0303172857715704,-0.0290814334689562,-0.0302539240564115
"bspl4.3",-0.0318489661600087,-0.0400531925156132,-0.0344888341546804,-0.0310411430946974,-0.0364517402689493,-0.0399390014403797,-0.0401310844198755,-0.0367141873506525,-0.0368578552835658,-0.0367422677813401,-0.0351651920720484
"bspl4.4",-0.0611484825831604,-0.0625219365528321,-0.06309761235278,-0.0612097155560972,-0.0656129344340766,-0.069343715690282,-0.0696474191769924,-0.0650771124232389,-0.0649266914447128,-0.0653059495547032,-0.0654971255776548
"bspl4.5",-0.0668119301024117,-0.0702246870747201,-0.0684104406309986,-0.0664996320009552,-0.0708347094714495,-0.0759553478801405,-0.0762451073951384,-0.0738518029103719,-0.0741748693571046,-0.0715908634260095,-0.074597141078862
"bspl4.6",-0.0728483131114415,-0.07408085072706,-0.0736697775595886,-0.0728106889383715,-0.0761739531792299,-0.0811676495689599,-0.0814868072679641,-0.0785838536191912,-0.0786222573746921,-0.0764239269616078,-0.079292744702957
"bspl4.7",-0.066693858376174,-0.0693114609272317,-0.0675834091550128,-0.0666824862868122,-0.0702720679158126,-0.0754373126382115,-0.0756916623897027,-0.0738968526409738,-0.0738867773156686,-0.0708942772465058,-0.0740019438843361
"bspl4.8",-0.0567530910805249,-0.0591526799406227,-0.0586664728240323,-0.0573389326669153,-0.0611766833700859,-0.0662131852466768,-0.0666212326444619,-0.0645007592625231,-0.0645695718525707,-0.0624121267426476,-0.0649423096425511
"bspl4.9",-0.0393100648282285,-0.0449812747888156,-0.0424924811937316,-0.0396785666999839,-0.0453732182833979,-0.0498222396223982,-0.0503050830349727,-0.0487638782527754,-0.0487362409800229,-0.0469414737982332,-0.0494508482148301
"bspl4.10",-0.0548835201280765,-0.0569616598758035,-0.0566869949182985,-0.0555717953517991,-0.0589380358083036,-0.0633302714640868,-0.063517340047651,-0.060810992621112,-0.0607450910693327,-0.0591703271730132,-0.0616258201354883
"bspl4.11",-0.0580177812658369,-0.0624687365019426,-0.061095859256508,-0.0586210648677266,-0.0635554110909542,-0.0675877360934151,-0.0679240719868254,-0.0655262583376212,-0.0654527714318776,-0.065180843621422,-0.0664997607336813
"bspl4.12",-0.0537183564084214,-0.0535774658714812,-0.0542331009135354,-0.0543427027500701,-0.0568202000006347,-0.0622414001680189,-0.0623692868771818,-0.0607029716493393,-0.0608097171591909,-0.0578507551260089,-0.0621170110996397
"bspl4.13",-0.071778121807566,-0.0805356143336744,-0.0778192437818956,-0.073288582140905,-0.0802716091627606,-0.0830669790900071,-0.0836738951125131,-0.0806160512985825,-0.0805378947269888,-0.0834689939957089,-0.0821896192339854
"bspl4.14",-0.048475761848523,-0.0378228158572426,-0.0422905000014529,-0.0482253700308045,-0.0444538724931389,-0.0521249242064712,-0.0520689159967035,-0.0522096204683775,-0.0520767390414978,-0.0427171995557358,-0.0531566943910856
"bspl4.15",-0.0755555480522238,-0.0980090408376511,-0.090583081903453,-0.0785632591127448,-0.0931872194794417,-0.0931687764776427,-0.0937319697563611,-0.08673990297915,-0.0865565132741355,-0.10068885420343,-0.089620693580307
"bspl4.16",0.0668727995842888,0.144115297491205,0.117495396421248,0.0731044432703969,0.118295951285547,0.0927168541948888,0.095192678651937,0.0812616644859679,0.0813149404227729,0.137345789164483,0.0812013299511292
"bspl4.17",0.223172242183461,0.215787439206347,0.233132357179088,0.222752915787459,0.232124138408268,0.222727240868848,0.223073174715951,0.214602113062818,0.214787333382398,0.228085605384909,0.213841640467133
"bspl4.18",0.0625264971568098,0.0654169424885547,0.0444644489090259,0.0588274510855191,0.0478598267344087,0.0506233104978454,0.0501344414843735,0.0683569843818133,0.0690013255401626,0.0443761968979526,0.0677456886342118
"bspl4.19",0.676052973015112,0.611095220865071,0.627863334773228,0.664877569626132,0.616376569587279,0.625143173163377,0.621270806288323,0.60902929194943,0.60989583326627,0.586304917926014,0.608182016859756
"bspl4.20",0.253284257101135,0.217275852110456,0.235938963243391,0.256907726483833,0.243171794522312,0.262353500179942,0.261643186353588,0.300964621736028,0.302920645728267,0.253049787213288,0.304973030219282
"bspl4.21",0.148358310168387,0.136116844483117,0.123130572678838,0.144205896215774,0.118106566811291,0.132508273667011,0.130469560896175,0.144539683041928,0.144952081350064,0.114222771803708,0.133295411757045
"bspl4.22",0.00879157317906613,-0.00399579796903452,-0.000534832389341614,0.00475452645171114,-0.00249418472378001,-0.00201519954224308,-0.00235097691416842,0.0060347264792545,0.00601057836352319,-0.00698227819338447,0.00161973591860047
"bspl4.23",0.00107505145959287,-0.00629006069246486,-0.00837499022067488,-0.00181594070434184,-0.0117277090118353,-0.0112260531468805,-0.0119962419728905,-0.00808251514603922,-0.00754180658438174,-0.0162502175613196,-0.0130928225841159
